Peer,Study
18.86297388,20.21169659
18.5631579,16.91299109
18.10940125,16.87027102
17.76379997,16.8230953
17.71804703,17.41697688
17.54092568,20.0583681
17.53320883,18.86297388
17.41697688,16.92542348
17.22411697,14.64568019
17.09766046,16.36772955
17.06356513,17.77254994
17.01273759,15.33157192
16.87027102,17.0224481
16.82002181,14.16316937
16.6359168,15.21532255
16.60581812,14.10400956
16.38151611,15.37836738
16.28482971,15.53911319
16.26328845,14.76661595
16.26068854,14.1231429
16.20786949,14.91852138
16.18047921,14.25409924
16.03618378,17.52273049
15.95168619,17.04063278
15.84290994,17.78693769
15.75059796,16.31018075
15.73531628,15.92068753
15.70361583,16.26328845
15.65429402,14.83961205
15.63755217,18.61830614
15.58594035,16.55410189
15.53911319,17.71804703
15.43911129,15.24633663
15.41171837,14.028502
15.28092793,14.38436314
15.26917768,18.28657026
15.25203405,17.50349698
15.23323672,19.4110155
15.14270849,16.42778471
15.13999729,14.46792645
15.02483674,19.59868657
15.00139112,17.97990893
14.97912605,16.33212508
14.96980336,18.42465961
14.9682256,15.54003476
14.85461066,17.92449708
14.82216897,17.88822679
14.76934921,15.71523903
14.72362014,18.6781242
14.70750906,15.21518362
14.69329746,14.86472117
14.6875838,14.55510111
14.57079023,13.32990281
14.56721189,14.57138684
14.52215003,14.42513649
14.50731686,20.50538926
14.48023,15.93157674
14.43129925,13.80031972
14.40246616,15.59805301
14.29587098,15.20804053
14.25980233,16.14228892
14.18110208,17.51805614
14.13031751,16.36167281
14.12680014,16.25093791
14.1231429,18.82196948
14.10925793,16.81831576
14.10214696,18.02251971
13.85502505,18.28996875
13.63097695,18.94784199
13.62674885,15.5465666
13.23445349,17.16960352
,17.74894062
,14.01617049
,17.12050254
,16.74602791
,16.94436989
,14.32000056
,15.21718298
,18.82399902
,17.82012897
,19.69934327
,14.74320127
,18.42157916
,13.97621313
,15.70067228
,16.09057745
,13.89587165
,14.73165602
,13.33360121
,16.59543372
,12.77731511
,18.6014394
,14.98032283
,14.17274614
,16.38307269
,16.23596199
,15.96590872
,14.11373381
,15.66713957
,13.91102271
,16.93361572
,18.10502658
,17.2904792
,13.96687232
,15.34021478
,14.08887482
,13.79024687
,16.31147916
,15.74735044
,14.21645077
,14.70477298
,15.29429032
,17.98739151
,14.96773336
,15.74342319
,14.05762238
,15.77389696
,13.31882024
,14.46917557
,15.78661253
,14.45194053
,16.6527202
,18.77880793
,14.11904601
,16.79586863
,16.75995251
,14.98971277
,14.38921407
,14.33761841
,16.92081409
,15.51557964
,14.37089037
,17.70468424
,15.50094755
,17.30538215
,17.70648649
,14.76036517
,16.02881105
,15.66327391
,15.15537792
,13.94641887
,16.78595618
,14.66135247
,14.06115852
,15.14760214
,14.53091859
,15.24163286
,16.11551823
,15.77044717
,15.83129653
,18.13754371
,13.72887152
,15.51285076
,14.08644067
,15.74744431
,14.68386518
,14.75802407
,14.15823392
,15.08007226
,14.52227417
,14.77392522
,16.4044968
,13.6376102
,15.14910552
,14.74700205
,14.87929257
,14.97556198
,18.31204836
,15.52628436
,18.44372955
,18.2076591
,17.25751
