Peer,Study,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.86297388,18.42845162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.5631579,18.3972687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.10940125,18.34303388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.76379997,18.56490273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.71804703,18.38053827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.54092568,18.54818208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.53320883,17.63892309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.41697688,17.82732369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.22411697,17.88425761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.09766046,17.70269913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.06356513,17.67720528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.01273759,17.49769666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.87027102,14.51886101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.82002181,14.4934441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.6359168,13.83548964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.60581812,14.13929117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.38151611,13.49768263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.28482971,13.37251024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.26328845,16.06663224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.26068854,16.47970918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.20786949,15.93822708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.18047921,15.07980676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.03618378,14.71701247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.95168619,14.81209012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.84290994,14.1921687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.75059796,14.33689029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.73531628,14.89138018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.70361583,14.2960683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.65429402,14.04850622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.63755217,14.1549897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.58594035,18.20702447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.53911319,18.29645841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.43911129,18.09261411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.41171837,17.99986476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.28092793,17.94330793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.26917768,18.09088978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.25203405,15.23077617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.23323672,15.73771069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.14270849,15.65864209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.13999729,14.93985264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.02483674,14.70363677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.00139112,14.66164918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.97912605,14.32238358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.96980336,14.19021194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.9682256,14.27858083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.85461066,14.39802111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.82216897,14.07208889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.76934921,13.77519052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.72362014,14.71059522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.70750906,15.21624614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.69329746,14.86842579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.6875838,14.60295513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
